record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
292,2026-03-25 19:35:15.111679,1774438515.1117225,1774438515.1117563,46058,1774438515.137806,ego_vehicle/odometry,ego_vehicle,-18.808526635386347,4.722227215652745,-1.4007530212402344,0.06756649986101039,-0.0173368205399057,-0.9973453621553942,0.020890939117831256,0.037754286080598824,0.13445465266704557,-3.097163438796997,-0.00040435791015625,0.0,0.0,-0.019884632900357246,0.0020694665145128965,0.0020131482742726803,-0.1951976865530014,0.14862890541553497,9.799053192138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.233152790855071,0.4775362594488861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,0.001,-0.0,0.13,0.02,9.93,0.0,0.0,0.0,0.018064113333821297,0.0005183488829061389
293,2026-03-25 19:35:15.121622,1774438515.121657,1774438515.1216881,46059,1774438515.137806,ego_vehicle/odometry,ego_vehicle,-18.808526635386347,4.722227215652745,-1.4007530212402344,0.06756649986101039,-0.0173368205399057,-0.9973453621553942,0.020890939117831256,0.037754286080598824,0.13445465266704557,-3.097163438796997,0.0,0.0,0.0,-0.018826577812433243,0.002604213310405612,0.004682410974055529,-0.16570839285850525,0.12100203335285187,9.742610931396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.233152790855071,0.4775362594488861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.002,0.002,0.16,0.1,10.040000000000001,0.0,0.0,0.0,0.018064113333821297,0.0005183488829061389
294,2026-03-25 19:35:15.131778,1774438515.1318154,1774438515.1318476,46060,1774438515.137806,ego_vehicle/odometry,ego_vehicle,-18.808526635386347,4.722227215652745,-1.4007530212402344,0.06756649986101039,-0.0173368205399057,-0.9973453621553942,0.020890939117831256,0.037754286080598824,0.13445465266704557,-3.097163438796997,0.0,0.0,0.0,-0.019893817603588104,0.004465343430638313,0.003084021620452404,-0.1621217131614685,0.1383957713842392,9.749214172363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.233152790855071,0.4775362594488861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.002,0.002,0.16,0.1,10.040000000000001,0.0,0.0,0.0,0.018042996525764465,0.0002029524912359193
295,2026-03-25 19:35:15.141978,1774438515.1420147,1774438515.1420462,46061,1774438515.137806,ego_vehicle/odometry,ego_vehicle,-18.808526635386347,4.722227215652745,-1.4007530212402344,0.06756649986101039,-0.0173368205399057,-0.9973453621553942,0.020890939117831256,0.037754286080598824,0.13445465266704557,-3.097163438796997,0.0,0.0,0.0,-0.02255525067448616,0.003939331974834204,0.0012224084930494428,-0.1777401864528656,0.11080625653266907,9.782867431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.233152790855071,0.4775362594488861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.0,-0.001,0.004,0.13,0.05,10.02,0.0,0.0,0.0,0.018042996525764465,0.0002029524912359193
296,2026-03-25 19:35:15.151682,1774438515.1517134,1774438515.1517432,46062,1774438515.137806,ego_vehicle/odometry,ego_vehicle,-18.808526635386347,4.722227215652745,-1.4007530212402344,0.06756649986101039,-0.0173368205399057,-0.9973453621553942,0.020890939117831256,0.037754286080598824,0.13445465266704557,-3.097163438796997,0.0,0.0,0.0,-0.021487245336174965,0.004202256444841623,0.0004201013070996851,-0.1837632656097412,0.15039104223251343,9.78345775604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.233209055846062,0.4776599986914398,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.0,-0.001,0.004,0.13,0.05,10.02,0.0,0.0,0.0,0.01778593845665455,-0.0024061251897364855
297,2026-03-25 19:35:15.162305,1774438515.1623385,1774438515.1623673,46063,1774438515.177643,ego_vehicle/odometry,ego_vehicle,-18.806861043704604,4.719217191670448,-1.3985446691513062,0.06758882590443754,-0.01743285893503598,-0.9973426926999897,0.020866225344915744,0.03794542327523231,0.1344960480928421,-3.0971992015838623,0.00040435791015625,0.0,0.0,-0.020684750750660896,0.004461698699742556,-0.0003853022353723645,-0.19152085483074188,0.08026748895645142,9.741987228393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.233209055846062,0.4776599986914398,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.0,-0.001,0.004,0.13,0.05,10.02,0.0,0.0,0.0,0.01778593845665455,-0.0024061251897364855
298,2026-03-25 19:35:15.171695,1774438515.1717288,1774438515.1717582,46064,1774438515.177643,ego_vehicle/odometry,ego_vehicle,-18.806861043704604,4.719217191670448,-1.3985446691513062,0.06758882590443754,-0.01743285893503598,-0.9973426926999897,0.020866225344915744,0.03794542327523231,0.1344960480928421,-3.0971992015838623,0.00040435791015625,0.0,0.0,-0.018548786640167236,0.0031427377834916115,-0.0019767177291214466,-0.19626091420650482,0.04002385586500168,9.728219985961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.233209055846062,0.4776599986914398,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045200000000000004,0.15299260000000017,0.0,0.0,0.0,-0.002,0.0,0.003,0.16,0.0,9.96,0.0,0.0,0.0,0.018085457384586334,0.0010590156307443976
299,2026-03-25 19:35:15.181674,1774438515.1817095,1774438515.1817336,46065,1774438515.177643,ego_vehicle/odometry,ego_vehicle,-18.806861043704604,4.719217191670448,-1.3985446691513062,0.06758882590443754,-0.01743285893503598,-0.9973426926999897,0.020866225344915744,0.03794542327523231,0.1344960480928421,-3.0971992015838623,0.00040435791015625,0.0,0.0,-0.018284065648913383,0.0036720552016049623,-0.0014452631585299969,-0.19749638438224792,0.01307455450296402,9.763648986816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.233209055846062,0.4776599986914398,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.045399999999999996,0.15309259999999994,0.0,0.0,0.0,-0.001,-0.002,-0.0,0.11,-0.05,9.92,0.0,0.0,0.0,0.018085457384586334,0.0010590156307443976
300,2026-03-25 19:35:15.191694,1774438515.1917317,1774438515.1917634,46066,1774438515.177643,ego_vehicle/odometry,ego_vehicle,-18.806861043704604,4.719217191670448,-1.3985446691513062,0.06758882590443754,-0.01743285893503598,-0.9973426926999897,0.020866225344915744,0.03794542327523231,0.1344960480928421,-3.0971992015838623,-0.00040435791015625,0.0,0.0,-0.016676943749189377,0.0012681519147008657,-0.0009235573816113174,-0.21738073229789734,0.08029481768608093,9.787630081176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.233209055846062,0.4776599986914398,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.045399999999999996,0.15309259999999994,0.0,0.0,0.0,-0.001,-0.002,-0.0,0.11,-0.05,9.92,0.0,0.0,0.0,0.018067603930830956,0.0006683832034468651
301,2026-03-25 19:35:15.201597,1774438515.2016332,1774438515.2016635,46067,1774438515.2174807,ego_vehicle/odometry,ego_vehicle,-18.808407624180045,4.72017125365492,-1.3986413478851318,0.06759739589607346,-0.017377193578184194,-0.9973432268349105,0.020859364754083096,0.037832841277122504,0.1345159560441971,-3.0972201824188232,-0.00040435791015625,0.0,0.0,-0.01748550683259964,0.0020719021558761597,0.0014820632059127092,-0.20646926760673523,0.05983841046690941,9.707770347595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231417486963039,0.4776242359045746,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.045399999999999996,0.15309259999999994,0.0,0.0,0.0,-0.001,-0.002,-0.0,0.11,-0.05,9.92,0.0,0.0,0.0,0.018067603930830956,0.0006683832034468651
302,2026-03-25 19:35:15.211773,1774438515.2118084,1774438515.2118378,46068,1774438515.2174807,ego_vehicle/odometry,ego_vehicle,-18.808407624180045,4.72017125365492,-1.3986413478851318,0.06759739589607346,-0.017377193578184194,-0.9973432268349105,0.020859364754083096,0.037832841277122504,0.1345159560441971,-3.0972201824188232,-0.00040435791015625,0.0,0.0,-0.01748546026647091,0.0010073836892843246,0.002813503611832857,-0.18672746419906616,0.09643581509590149,9.757620811462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231417486963039,0.4776242359045746,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045200000000000004,0.15299260000000017,0.0,0.0,0.0,-0.002,0.0,-0.0,0.14,0.04,10.05,0.0,0.0,0.0,0.018300767987966537,0.0027753838803619146
303,2026-03-25 19:35:15.227266,1774438515.2273107,1774438515.2273417,46069,1774438515.2174807,ego_vehicle/odometry,ego_vehicle,-18.808407624180045,4.72017125365492,-1.3986413478851318,0.06759739589607346,-0.017377193578184194,-0.9973432268349105,0.020859364754083096,0.037832841277122504,0.1345159560441971,-3.0972201824188232,-0.00040435791015625,0.0,0.0,-0.020151974633336067,0.0018027061596512794,0.0028120363131165504,-0.18435350060462952,0.1012602150440216,9.7714204788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.231417486963039,0.4776242359045746,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,0.001,0.14,0.1,10.03,0.0,0.0,0.0,0.01847708225250244,0.004060874227434397
304,2026-03-25 19:35:15.233307,1774438515.233338,1774438515.2333686,46070,1774438515.2174807,ego_vehicle/odometry,ego_vehicle,-18.808407624180045,4.72017125365492,-1.3986413478851318,0.06759739589607346,-0.017377193578184194,-0.9973432268349105,0.020859364754083096,0.037832841277122504,0.1345159560441971,-3.0972201824188232,0.0,0.0,0.0,-0.020151974633336067,0.0018027061596512794,0.0028120363131165504,-0.18435350060462952,0.1012602150440216,9.7714204788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.231417486963039,0.4776242359045746,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,0.001,0.14,0.1,10.03,0.0,0.0,0.0,0.01847708225250244,0.004060874227434397
305,2026-03-25 19:35:15.242124,1774438515.2421565,1774438515.242183,46071,1774438515.2672694,ego_vehicle/odometry,ego_vehicle,-18.810374303709768,4.721398914095127,-1.398795485496521,0.06758178458703241,-0.017415829151715762,-0.9973434996016608,0.020864685219337875,0.03791057318449021,0.1344827562570572,-3.0972049236297607,0.00040435791015625,0.0,0.0,-0.021487148478627205,0.003401130437850952,0.0017495215870440006,-0.1879391372203827,0.12042424082756042,9.75761604309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231417486963039,0.4776242359045746,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,0.001,0.14,0.1,10.03,0.0,0.0,0.0,0.01847708225250244,0.004060874227434397
306,2026-03-25 19:35:15.251638,1774438515.2516744,1774438515.2517033,46072,1774438515.2672694,ego_vehicle/odometry,ego_vehicle,-18.810374303709768,4.721398914095127,-1.398795485496521,0.06758178458703241,-0.017415829151715762,-0.9973434996016608,0.020864685219337875,0.03791057318449021,0.1344827562570572,-3.0972049236297607,0.00040435791015625,0.0,0.0,-0.022818757221102715,0.004999298602342606,-0.0009129507816396654,-0.1800951212644577,0.10181502997875214,9.728793144226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231679867873727,0.47761851385867615,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,-0.002,0.005,0.18,0.07,9.97,0.0,0.0,0.0,0.018610473722219467,0.004584209527820349
307,2026-03-25 19:35:15.263382,1774438515.2634168,1774438515.263448,46073,1774438515.2672694,ego_vehicle/odometry,ego_vehicle,-18.810374303709768,4.721398914095127,-1.398795485496521,0.06758178458703241,-0.017415829151715762,-0.9973434996016608,0.020864685219337875,0.03791057318449021,0.1344827562570572,-3.0972049236297607,0.00040435791015625,0.0,0.0,-0.022818757221102715,0.004999298602342606,-0.0009129507816396654,-0.1800951212644577,0.10181502997875214,9.728793144226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231679867873727,0.47761851385867615,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,-0.002,0.005,0.18,0.07,9.97,0.0,0.0,0.0,0.018610473722219467,0.004584209527820349
308,2026-03-25 19:35:15.272085,1774438515.2721267,1774438515.2721553,46074,1774438515.2672694,ego_vehicle/odometry,ego_vehicle,-18.810374303709768,4.721398914095127,-1.398795485496521,0.06758178458703241,-0.017415829151715762,-0.9973434996016608,0.020864685219337875,0.03791057318449021,0.1344827562570572,-3.0972049236297607,0.0,0.0,0.0,-0.019615232944488525,0.003667103825137019,-0.0014496688963845372,-0.2113620489835739,0.09884807467460632,9.779842376708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.231679867873727,0.47761851385867615,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.001,0.0,0.004,0.11,-0.04,9.91,0.0,0.0,0.0,0.018356559798121452,0.0011297558667138219
309,2026-03-25 19:35:15.281726,1774438515.2817554,1774438515.2817795,46075,1774438515.2672694,ego_vehicle/odometry,ego_vehicle,-18.810374303709768,4.721398914095127,-1.398795485496521,0.06758178458703241,-0.017415829151715762,-0.9973434996016608,0.020864685219337875,0.03791057318449021,0.1344827562570572,-3.0972049236297607,-0.00040435791015625,0.0,0.0,-0.016149815171957016,0.003399173729121685,-0.0011850788723677397,-0.19566521048545837,0.028077106922864914,9.711366653442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.231679867873727,0.47761851385867615,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0454,0.15299260000000017,0.0,0.0,0.0,-0.003,0.0,0.001,0.12,-0.01,10.040000000000001,0.0,0.0,0.0,0.018356559798121452,0.0011297558667138219
310,2026-03-25 19:35:15.291895,1774438515.291942,1774438515.29198,46076,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,-0.00040435791015625,0.0,0.0,-0.018283231183886528,0.001808043336495757,0.0006838059634901583,-0.193278506398201,0.032262399792671204,9.73420524597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231679867873727,0.47761851385867615,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0454,0.15299260000000017,0.0,0.0,0.0,-0.003,0.0,0.001,0.12,-0.01,10.040000000000001,0.0,0.0,0.0,0.018760984763503075,0.004959186539053917
311,2026-03-25 19:35:15.301895,1774438515.3019288,1774438515.3019557,46077,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,-0.00040435791015625,0.0,0.0,-0.01854846626520157,0.0015359919052571058,0.0012113621924072504,-0.1867254078388214,0.034711405634880066,9.762409210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2317497851843933,0.4775686843756439,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,-0.001,0.15,0.04,10.02,0.0,0.0,0.0,0.018760984763503075,0.004959186539053917
312,2026-03-25 19:35:15.312505,1774438515.312546,1774438515.3125737,46078,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,0.0,0.0,0.0,-0.01854846626520157,0.0015359919052571058,0.0012113621924072504,-0.1867254078388214,0.034711405634880066,9.762409210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2317497851843933,0.4775686843756439,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,-0.001,0.15,0.04,10.02,0.0,0.0,0.0,0.018821250647306442,0.00456954212859273
313,2026-03-25 19:35:15.321727,1774438515.3217669,1774438515.3217943,46079,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,0.0,0.0,0.0,-0.018020229414105415,0.002333250129595399,0.0025447141379117966,-0.192780539393425,0.13064423203468323,9.785234451293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2317497851843933,0.4775686843756439,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.045099999999999994,0.15289259999999985,0.0,0.0,0.0,-0.003,0.0,0.002,0.19,0.12,9.99,0.0,0.0,0.0,0.018821250647306442,0.00456954212859273
314,2026-03-25 19:35:15.335270,1774438515.335321,1774438515.3353584,46080,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,0.0,0.0,0.0,-0.020428678020834923,0.00499678123742342,0.0033507482148706913,-0.17472967505455017,0.12461261451244354,9.755218505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2317497851843933,0.4775686843756439,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.045099999999999994,0.15289259999999985,0.0,0.0,0.0,-0.003,0.0,0.002,0.19,0.12,9.99,0.0,0.0,0.0,0.019002413377165794,0.005464558489620686
315,2026-03-25 19:35:15.342142,1774438515.3421726,1774438515.3422005,46081,1774438515.2771986,ego_vehicle/odometry,ego_vehicle,-18.810768461921423,4.721648624580717,-1.3988308906555176,0.06757408564954195,-0.017428803349815156,-0.9973443266829785,0.02083923692696463,0.03793286159634591,0.1344677209854126,-3.097254753112793,0.0,0.0,0.0,-0.022818464785814285,0.003668335499241948,0.0006844134768471122,-0.16996940970420837,0.12223535776138306,9.794257164001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2317497851843933,0.4775686843756439,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.045099999999999994,0.15289259999999985,0.0,0.0,0.0,-0.003,0.0,0.002,0.19,0.12,9.99,0.0,0.0,0.0,0.019002413377165794,0.005464558489620686
316,2026-03-25 19:35:15.351785,1774438515.3518207,1774438515.3518507,46082,1774438515.2871268,ego_vehicle/odometry,ego_vehicle,-18.8033249581231,4.716436936456091,-1.39960777759552,0.06765446252839344,-0.017425689439266322,-0.9973397678135565,0.02079919674318624,0.037925176322460175,0.1346304267644882,-3.097332239151001,0.0,0.0,0.0,-0.020953118801116943,0.00499523663893342,-0.0003833295195363462,-0.19639495015144348,0.16481134295463562,9.791847229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.230251257630074,0.4775686843756439,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0451,0.15299260000000015,0.0,0.0,0.0,-0.002,0.0,0.004,0.13,0.01,9.91,0.0,0.0,0.0,0.018889116123318672,0.003243030281737447
317,2026-03-25 19:35:15.362058,1774438515.3621092,1774438515.3621554,46083,1774438515.2871268,ego_vehicle/odometry,ego_vehicle,-18.8033249581231,4.716436936456091,-1.39960777759552,0.06765446252839344,-0.017425689439266322,-0.9973397678135565,0.02079919674318624,0.037925176322460175,0.1346304267644882,-3.097332239151001,0.00040435791015625,0.0,0.0,-0.01934772916138172,0.003128512529656291,-0.00038964880513958633,-0.19150897860527039,0.0718858391046524,9.72335433959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230251257630074,0.4775686843756439,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0451,0.15299260000000015,0.0,0.0,0.0,-0.002,0.0,0.004,0.13,0.01,9.91,0.0,0.0,0.0,0.018889116123318672,0.003243030281737447
318,2026-03-25 19:35:15.372953,1774438515.3729923,1774438515.3730195,46084,1774438515.2871268,ego_vehicle/odometry,ego_vehicle,-18.8033249581231,4.716436936456091,-1.39960777759552,0.06765446252839344,-0.017425689439266322,-0.9973397678135565,0.02079919674318624,0.037925176322460175,0.1346304267644882,-3.097332239151001,0.00040435791015625,0.0,0.0,-0.019346090033650398,0.002867315895855427,-0.0014521658886224031,-0.18851177394390106,0.059876471757888794,9.74439525604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230251257630074,0.4775686843756439,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.003,-0.001,0.003,0.12,-0.01,10.03,0.0,0.0,0.0,0.019155487418174744,0.005014319438487291
319,2026-03-25 19:35:15.387177,1774438515.3872132,1774438515.3872411,46085,1774438515.2871268,ego_vehicle/odometry,ego_vehicle,-18.8033249581231,4.716436936456091,-1.39960777759552,0.06765446252839344,-0.017425689439266322,-0.9973397678135565,0.02079919674318624,0.037925176322460175,0.1346304267644882,-3.097332239151001,-0.00040435791015625,0.0,0.0,-0.019077857956290245,0.002340284874662757,-0.002248212927952409,-0.2035095989704132,0.019687406718730927,9.763635635375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230251257630074,0.4775686843756439,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.003,-0.001,0.003,0.12,-0.01,10.03,0.0,0.0,0.0,0.019155487418174744,0.005014319438487291
320,2026-03-25 19:35:15.392509,1774438515.3925483,1774438515.392608,46086,1774438515.3864112,ego_vehicle/odometry,ego_vehicle,-18.80717765088089,4.719559274929613,-1.3999178409576416,0.06758236289946776,-0.017662779343258467,-0.9973394158460734,0.020850420873659823,0.03840589523315429,0.13447347283363342,-3.0972001552581787,-0.00040435791015625,0.0,0.0,-0.019077857956290245,0.002340284874662757,-0.002248212927952409,-0.2035095989704132,0.019687406718730927,9.763635635375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230251257630074,0.4775686843756439,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003100000000000001,0.0454,0.1528925999999999,0.0,0.0,0.0,-0.002,0.001,-0.0,0.12,-0.02,10.0,0.0,0.0,0.0,0.019113194197416306,0.0035773967392742634
